archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4009912__Maximiliano_Santoro4009912.xml","17","1","1","0","4","6","13","28","16","16","6.872400000000002","7.067600000000002","78","OK",""
"4009914__Fernando_Golding4009914.xml","5","1","1","0","4","4","3","3","4","4","2.4326","2.4326","18","OK",""
"4009915__gloria adriana_cortines4009915.xml","8","3","3","0","4","4","8","9","5","5","5.8925","2.6725","967","OK",""
"4009929__fernando javier_cattaneo4009929.xml","65","5","5","0","4","6","49","61","60","60","31.792999999999992","30.027999999999995","553","ERROR","multiset piezas; "
"4009931__Fernando_Golding4009931.xml","4","1","1","0","3","3","4","4","3","3","1.6332","1.6332","4","OK",""
"4009960__fernando javier_cattaneo4009960.xml","37","2","2","0","4","6","24","46","35","35","13.628999999999996","10.2414","151","OK",""
"4009968__Nelly_Araujo4009968.xml","27","3","3","0","4","6","20","23","24","24","15.243","13.663","183","OK",""
"4009999__gloria adriana_cortines4009999.xml","9","2","2","0","4","4","7","5","7","7","4.4053","4.0553","34","OK",""
"4010007__Cesar_Carpintero4010007.xml","2","1","1","0","3","2","2","0","1","1","0.5044","0.5044","1","ERROR","multiset piezas; "
"4010008__alexandra_de la fuente hernandez4010008.xml","25","7","6","-1","4","5","16","26","18","19","10.419","13.7985","223","OK",""
"4010009__Fabian_Alvarez Kordi4010009.xml","16","1","1","0","7","6","11","15","15","15","7.5324","5.44","56","OK",""
"4010031__Fernando_Golding4010031.xml","9","1","1","0","4","5","9","9","8","8","3.7202000000000006","0.7307","33","OK",""
"4010044__LUCAS_dom4010044.xml","20","1","1","0","4","4","5","6","19","19","6.718","6.718","26","OK",""
"4010051__Dinorah_Contreras4010051.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4010053__Dinorah_Contreras4010053.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×950 mm) no entra en una placa útil de 2435×1215 mm."
"4010082__Matias_Arraygada4010082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010099__Fernando_Golding4010099.xml","7","1","1","0","3","5","3","5","6","6","3.2864","3.0363999999999995","20","OK",""
"4010102__Fernando_Golding4010102.xml","7","1","1","0","3","5","3","5","6","6","3.2864","3.0363999999999995","15","OK",""
"4010103__ARQUIMAX MOSTRADOR_RESISTENCIA4010103.xml","3","1","1","0","3","3","1","1","2","2","1.668","1.668","4","OK",""
"4010107__Fernando_Golding4010107.xml","7","1","1","0","4","3","5","2","6","6","3.1264000000000003","2.8364000000000003","18","OK",""
"4010127__VENTAS_EGGER RG4010127.xml","62","4","4","0","4","5","19","37","58","58","25.249","26.335","298","OK",""
"4010129__Karen_Crespo4010129.xml","19","1","1","0","3","5","8","12","18","18","10.601199999999997","8.143199999999997","72","OK",""
"4010134__Karen_Crespo4010134.xml","26","1","1","0","4","5","15","16","25","25","9.983999999999995","7.768999999999995","79","OK",""
"4010136__Franco_Ojeda4010136.xml","94","4","4","0","5","6","37","94","90","90","53.64799999999998","47.817999999999984","342","OK",""
"4010139__adrian_cuello4010139.xml","15","2","2","0","4","6","8","14","13","13","11.999199999999998","9.207699999999999","63","OK",""
"4010147__VENTAS_EGGER RG4010147.xml","5","1","1","0","3","6","3","5","4","4","2.5594","1.3594000000000002","6","OK",""
"4010153__BRENDA MEDINA_medina4010153.xml","15","7","7","0","4","6","15","23","8","8","7.1648","5.894800000000001","4090","OK",""
"4010157__MARIA LILIANA_MEZA PADILLA4010157.xml","31","3","3","0","4","4","17","14","28","28","20.679199999999998","19.491199999999996","133","OK",""
"4010184__Nelly_Araujo4010184.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","3","OK",""
"4010189__Mega_Maderas4010189.xml","12","2","2","0","4","5","10","13","10","10","7.708799999999999","5.628000000000001","52","OK",""
"4010211__VENTAS_EGGER RG4010211.xml","14","4","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×780 mm) no entra en una placa útil de 2595×1825 mm."
"4010237__alexandra_de la fuente hernandez4010237.xml","10","1","1","0","4","5","7","6","9","9","5.4355","3.5505","37","OK",""
"4010238__Leonel_Carrillo Rodriguez4010238.xml","17","2","2","0","4","5","12","14","15","15","9.0925","7.5805","114","OK",""
"4010239__Leonel_Carrillo Rodriguez4010239.xml","10","2","2","0","4","4","7","8","8","8","5.783200000000001","5.5198","38","OK",""
"4010249__BRENDA MEDINA_medina4010249.xml","23","7","7","0","4","6","16","25","16","16","10.794199999999998","10.089199999999998","5248","OK",""
"4010265__Ramon_Mata4010265.xml","2","1","2","1","2","3","0","2","1","0","0.8045","0","202","OK",""
"4010267__ROBERTO SOTERO_FLORES DE LA GARZA4010267.xml","15","2","2","0","4","4","11","12","13","13","6.7741999999999996","4.672","50","OK",""
"4010281__Eduardo Horacio_Moras4010281.xml","95","6","6","0","4","6","52","59","89","89","47.133599999999994","47.98979999999999","12628","OK",""
"4010295__Adrian_Maru4010295.xml","7","1","1","0","3","4","5","6","6","6","3.5264","1.6308000000000002","35","OK",""
"4010313__BRENDA MEDINA_medina4010313.xml","26","5","5","0","4","6","16","21","21","21","13.5045","13.0945","3616","OK",""
"4010315__Nelly_Araujo4010315.xml","31","3","3","0","4","4","17","20","28","28","20.724","17.682","160","OK",""
"4010332__Mega_Maderas4010332.xml","31","1","1","0","4","5","17","26","30","30","11.112999999999998","7.4053999999999975","121","OK",""
"4010343__Ruben_Peix4010343.xml","18","1","1","0","4","5","14","17","17","17","8.0858","6.826400000000001","104","OK",""
"4010344__Luis_Mendez4010344.xml","19","3","3","0","4","6","18","22","16","16","12.148","8.729","254","OK",""
"4010398__Dinorah_Contreras4010398.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4010407__Marcelo_Gauna4010407.xml","45","3","3","0","7","4","31","25","42","42","26.247199999999992","21.049799999999994","539","OK",""
"4010416__Ruben_Peix4010416.xml","62","6","6","0","4","6","41","58","56","56","41.880199999999995","41.770399999999995","789","OK",""
"4010417__gloria adriana_cortines4010417.xml","8","2","2","0","3","4","4","6","6","6","4.0102","3.8722","28","OK",""
"4010418__Ruben_Peix4010418.xml","6","2","2","0","4","4","4","4","4","4","2.9236","2.5756","26","OK",""
"4010432__alexandra_de la fuente hernandez4010432.xml","94","18","18","0","4","6","61","99","76","76","62.315","62.532","18804","OK",""
"4010433__Ruben_Peix4010433.xml","50","2","2","0","4","5","23","18","48","48","15.010799999999996","13.880799999999999","239","OK",""
"4010455__alexandra_de la fuente hernandez4010455.xml","79","11","11","0","4","6","51","74","68","68","49.9662","52.273199999999996","7895","OK",""
"4010474__Mega_Maderas4010474.xml","35","4","4","0","4","6","17","28","31","31","15.1414","16.595200000000002","122","OK",""
"4010476__Mega_Maderas4010476.xml","99","8","8","0","4","6","47","66","91","91","51.30799999999999","52.360399999999984","452","OK",""
"4010492__Diego_Castro4010492.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010504__alexandra_de la fuente hernandez4010504.xml","134","23","22","-1","4","6","97","178","111","112","84.8725","89.02459999999998","27282","OK",""
"4010505__ruth_medina4010505.xml","44","1","1","0","5","6","21","75","43","43","18.231199999999994","11.535199999999987","261","OK",""
"4010519__alexandra_de la fuente hernandez4010519.xml","52","8","8","0","4","6","40","61","44","44","28.7516","26.868399999999994","478","OK",""
"4010526__jose_di giorgio4010526.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010527__alexandra_de la fuente hernandez4010527.xml","52","8","8","0","4","6","40","61","44","44","28.7516","26.868399999999994","505","OK",""
"4010535__jose_di giorgio4010535.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010547__Dinorah_Contreras4010547.xml","70","10","9","-1","4","5","57","73","60","61","37.97909999999999","39.60660000000001","348","OK",""
"4010555__Dinorah_Contreras4010555.xml","31","4","4","0","4","5","26","29","27","27","18.4055","14.73","244","OK",""
"4010556__Gustavo_Piaggio4010556.xml","5","1","1","0","3","3","3","3","4","4","2.7616","2.3866","5","OK",""
"4010557__franco_rios4010557.xml","15","2","2","0","5","4","10","9","13","13","11.9916","10.3772","269","OK",""
"4010578__alexandra_de la fuente hernandez4010578.xml","94","18","18","0","4","6","61","80","76","76","62.33059999999999","62.82920000000001","19426","OK",""
"4010583__Steve_Castano4010583.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","657","OK",""
"4010585__Steve_Castano4010585.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","642","OK",""
"4010590__PABLO PATRICIO_PIRITO CAVALLARO4010590.xml","7","1","1","0","3","4","7","8","6","6","1.6032","1.4664000000000001","8","OK",""
"4010593__goboconstrucciones_goboconstrucciones4010593.xml","11","1","1","0","4","6","8","12","10","10","6.817","6.743","79","OK",""
"4010596__Dinorah_Contreras4010596.xml","147","13","13","0","4","6","90","122","134","134","75.858","71.4955","19961","OK",""
"4010602__Dinorah_Contreras4010602.xml","11","1","1","0","4","4","6","9","10","10","6.226","3.058","58","OK",""
"4010611__PABLO PATRICIO_PIRITO CAVALLARO4010611.xml","14","1","1","0","4","5","6","8","13","13","4.217200000000001","3.4272000000000005","21","OK",""
"4010618__Ariel_Puyol4010618.xml","32","2","2","0","4","6","23","44","30","30","14.747999999999996","12.649199999999997","241","OK",""
"4010625__goboconstrucciones_goboconstrucciones4010625.xml","11","1","1","0","4","6","8","12","10","10","6.817","6.743","65","OK",""
"4010628__ruth_medina4010628.xml","68","3","3","0","7","6","43","44","65","65","34.79339999999999","28.021999999999984","452","OK",""
"4010634__MIGUEL ANGEL_QUIROZ4010634.xml","34","2","2","0","4","5","19","24","32","32","16.516","13.224","168","OK",""
"4010646__Santiago_Vitale4010646.xml","143","9","8","-1","4","6","62","109","134","135","73.88359999999997","68.76379999999997","248","OK",""
"4010658__Santiago_Vitale4010658.xml","28","5","5","0","4","5","11","21","23","23","15.808200000000001","11.422199999999995","2865","OK",""
"4010673__EGGER_USH4010673.xml","20","2","2","0","4","5","11","9","18","18","11.179199999999998","10.5492","235","OK",""
"4010712__EGGER_USH4010712.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4010713__gustavodg70_gustavodg704010713.xml","12","1","1","0","4","5","10","13","11","11","6.573","4.46","51","OK",""
"4010720__PABLO_LEGAL4010720.xml","10","1","1","0","4","4","8","11","9","9","4.2896","3.3896","39","OK",""
"4010722__franco_rios4010722.xml","4","1","1","0","5","4","5","3","3","3","4.0036","1.7131999999999998","13","OK",""
"4010732__ruth_medina4010732.xml","96","5","5","0","7","6","68","65","91","91","49.27539999999998","45.99939999999999","315","OK",""
"4010738__ruth_medina4010738.xml","8","1","1","0","4","4","4","8","7","7","4.9098000000000015","3.6477999999999997","10","OK",""
"4010745__Gustavo_Piaggio4010745.xml","40","2","2","0","4","6","25","24","38","38","22.995199999999997","20.066199999999995","368","OK",""
"4010764__Juan_Giacosa4010764.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010771__Marcelo Dario_Carrera4010771.xml","6","1","1","0","3","3","2","2","5","5","4.622","3.292","18","OK",""
"4010782__Cristian_Quinteros4010782.xml","11","2","2","0","4","6","7","22","9","9","7.4651","4.226100000000001","47","OK",""
"4010796__Cristian_Quinteros4010796.xml","19","2","2","0","4","4","13","14","17","17","13.890799999999999","13.3118","99","OK",""
"4010799__Steve_Castano4010799.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","690","OK",""
"4010800__Steve_Castano4010800.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","630","OK",""
"4010806__Cristian_Quinteros4010806.xml","5","1","1","0","3","3","3","3","4","4","2.9591","1.3491","16","OK",""
"4010812__Cristian_Quinteros4010812.xml","11","2","2","0","4","6","7","22","9","9","7.4651","4.226100000000001","33","OK",""
"4010815__Cristian_Quinteros4010815.xml","11","2","1","-1","3","3","8","6","10","10","5.9910000000000005","5.307","22","OK",""
"4010819__Steve_Castano4010819.xml","24","2","2","0","4","5","13","14","22","22","15.076","10.52","67","OK",""
"4010820__Steve_Castano4010820.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","656","OK",""
"4010822__Steve_Castano4010822.xml","24","2","2","0","4","5","13","14","22","22","15.076","10.52","70","OK",""
"4010825__Steve_Castano4010825.xml","24","2","2","0","4","5","13","14","22","22","15.076","10.52","77","OK",""
"4010827__Emiliano Martin_Fernandez4010827.xml","11","1","1","0","4","5","7","11","10","10","8.640999999999998","3.5790000000000006","43","OK",""
"4010828__Rodrigo_Marcos4010828.xml","14","4","4","0","4","5","10","17","10","10","8.692","7.735999999999999","1911","OK",""
"4010830__Emiliano Martin_Fernandez4010830.xml","152","5","5","0","4","5","82","91","147","147","70.38879999999997","47.71979999999998","6556","OK",""
"4010834__Emiliano Martin_Fernandez4010834.xml","3","1","1","0","3","3","1","1","2","2","1.0188","0.8837999999999999","6","OK",""
"4010835__Rodrigo_Marcos4010835.xml","8","1","1","0","4","4","6","8","7","7","5.729799999999999","2.6458","48","OK",""
"4010839__Emiliano Martin_Fernandez4010839.xml","43","1","1","0","4","4","17","36","42","42","16.95679999999999","8.227799999999995","203","OK",""
"4010840__Rodrigo_Marcos4010840.xml","6","2","2","0","4","4","5","7","5","4","3.4365","2.1256","641","OK",""
"4010844__Steve_Castano4010844.xml","24","2","2","0","4","5","13","14","22","22","15.076","10.52","71","OK",""
"4010849__damian_iglesias4010849.xml","2","1","1","0","4","3","2","2","1","1","0.5464","0.3444","3","OK",""
"4010865__Mauro Leandro Bernardino_Torres4010865.xml","77","4","4","0","5","6","31","46","73","73","28.161799999999985","20.883199999999984","289","OK",""
"4010869__Mauro Leandro Bernardino_Torres4010869.xml","6","1","1","0","4","3","3","4","5","5","3.8220000000000005","1.9220000000000002","12","OK",""
"4010873__Gaston_Marrone4010873.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010875__Mauro Leandro Bernardino_Torres4010875.xml","7","1","1","0","6","5","4","5","6","6","2.2514","2.2413999999999996","10","OK",""
"4010877__Marcelo Dario_Carrera4010877.xml","5","1","1","0","3","4","5","3","4","4","1.5675999999999999","1.1476","18","OK",""
"4010891__Alfredo_Lentijo4010891.xml","65","4","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2600×49.6 mm) no entra en una placa útil de 2595×1825 mm."
"4010897__Jesica_Helmbold4010897.xml","19","2","2","0","4","5","13","18","17","17","7.2728","6.552799999999999","73","OK",""
"4010942__omar_cussi4010942.xml","12","1","1","0","4","4","10","12","11","11","9.043","5.028","73","OK",""
"4010952__MARIA LILIANA_MEZA PADILLA4010952.xml","31","3","3","0","4","4","14","20","28","28","20.77","17.682","127","OK",""
"4010954__omar_cussi4010954.xml","3","1","1","0","3","3","1","1","2","2","1.49","1.49","2","OK",""
"4010960__Felipe_Rodriguez Garcia4010960.xml","13","1","1","0","4","3","7","2","12","12","5.429","4.174","58","OK",""
"4011025__Milton Gabriel_Suarez Chavez4011025.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4011052__Rene D._Martinez4011052.xml","85","5","4","-1","6","6","51","60","80","81","41.64619999999999","41.30719999999998","620","OK",""
"4011061__Sergio_Benitez4011061.xml","3","2","2","0","3","3","3","3","1","1","0.6794","0.5344","6","OK",""
"4011068__adriel_marioni4011068.xml","55","4","4","0","4","6","26","30","51","51","38.07039999999999","30.816399999999994","312","OK",""
"4011069__adriel_marioni4011069.xml","16","2","2","0","4","4","10","6","14","14","5.2236","4.546600000000001","63","ERROR","multiset piezas; "
"4011074__Nicolas_Martinez4011074.xml","115","7","7","0","3","6","7","56","108","108","24.425199999999997","27.642799999999998","97","OK",""
