archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4009430__Fernando Rey_Garcia Martinez4009430.xml","12","1","1","0","4","4","8","8","11","11","4.2171","3.8765","835","OK",""
"4009432__Fernando Rey_Garcia Martinez4009432.xml","8","4","4","0","3","3","7","6","4","4","1.798","2.318","5203","OK",""
"4009439__Nelly_Araujo4009439.xml","32","4","4","0","3","4","11","13","28","28","17.761","16.016","1979","OK",""
"4009444__Esteban_Mercadal4009444.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009445__nicolas_torreiro4009445.xml","9","6","6","0","3","3","9","8","4","3","3.2216","2.5412","12170","OK",""
"4009449__Lineth_Aguirre4009449.xml","78","10","10","0","4","4","50","58","68","68","46.2594","46.467800000000004","22316","OK",""
"4009456__VENTAS_EGGER RG4009456.xml","33","2","2","0","4","4","15","28","31","31","15.122999999999998","14.7548","2732","OK",""
"4009458__Diego_Paternite4009458.xml","22","2","2","0","4","4","14","11","20","20","14.754","11.552","1313","OK",""
"4009463__casa_dascenzo4009463.xml","25","2","2","0","4","4","16","12","23","23","16.0052","14.676699999999999","1803","OK",""
"4009466__Damian Ponce_ponce4009466.xml","9","1","1","0","4","4","7","6","8","8","5.175200000000001","3.9152000000000005","732","OK",""
"4009468__emporio_madera4009468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009472__VENTAS_EGGER RG4009472.xml","5","1","1","0","3","4","2","5","4","4","3.1276","1.9806","348","OK",""
"4009480__goboconstrucciones_goboconstrucciones4009480.xml","65","3","3","0","4","4","45","37","62","62","29.888","32.061","5831","OK",""
"4009483__Esteban_Mercadal4009483.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009487__GERMAN_HORAK4009487.xml","23","2","2","0","4","4","15","11","21","21","14.05","11.404","1247","OK",""
"4009489__goboconstrucciones_goboconstrucciones4009489.xml","23","2","2","0","4","4","9","18","21","21","9.999","8.663","1858","OK",""
"4009490__pablo cesar_alejo morales4009490.xml","80","8","8","0","4","4","54","37","72","72","38.276199999999996","43.9612","25036","OK",""
"4009492__GRUPO ALEGRO_GRUPO ALEGRO4009492.xml","27","2","2","0","4","4","20","21","25","25","17.638999999999996","14.732999999999999","3884","OK",""
"4009499__emporio_madera4009499.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009515__emporio_madera4009515.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009522__ruben julian_ursino4009522.xml","24","3","3","0","4","3","10","10","21","21","17.606399999999997","16.3374","1680","OK",""
"4009526__Nelly_Araujo4009526.xml","30","4","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4009529__CAOBA_CAOBA4009529.xml","93","5","5","0","4","4","43","57","88","88","37.8685","32.7265","4716","OK",""
"4009533__alexandra_de la fuente hernandez4009533.xml","8","1","1","0","4","3","4","6","7","7","3.5265","2.2265","372","OK",""
"4009544__Nicolas_Paz4009544.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009553__goboconstrucciones_goboconstrucciones4009553.xml","80","3","3","0","4","4","57","52","77","77","36.065","36.088","6747","OK",""
"4009556__CAOBA_CAOBA4009556.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4009561__ruben julian_ursino4009561.xml","106","5","5","0","4","4","54","45","101","101","45.91339999999999","46.23339999999999","5432","OK",""
"4009567__Esteban_Mercadal4009567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009576__Alejandro_Almaguer4009576.xml","89","11","11","0","4","4","61","60","78","78","52.033","49.672","23275","OK",""
"4009585__CAOBA_CAOBA4009585.xml","4","2","2","0","4","4","3","3","2","2","1.84","1.374","162","OK",""
"4009588__Nelly_Araujo4009588.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009596__Hector Ubaldo_Ovando Contreras4009596.xml","21","2","2","0","4","4","9","15","20","19","11.927","11.7656","1263","OK",""
"4009599__Pedro_Pliachikas4009599.xml","15","1","1","0","3","4","9","10","14","14","5.103599999999999","5.103599999999999","1124","OK",""
"4009601__LUCAS_dom4009601.xml","20","1","1","0","4","4","5","6","19","19","6.736","6.736","872","OK",""
"4009604__ruben julian_ursino4009604.xml","43","3","3","0","4","4","24","21","40","40","21.49599999999999","16.924999999999994","12828","OK",""
"4009608__Nelly_Araujo4009608.xml","31","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009618__Hector Ubaldo_Ovando Contreras4009618.xml","9","2","2","0","3","3","6","4","8","7","3.9957000000000003","2.8272999999999997","7280","OK",""
"4009630__JOEL_SIROLLI4009630.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009652__Hector Ubaldo_Ovando Contreras4009652.xml","28","2","2","0","4","4","11","18","26","26","13.944399999999998","10.040400000000002","1926","OK",""
"4009663__Nelly_Araujo4009663.xml","32","4","4","0","4","4","15","18","28","28","18.41","16.445","2926","OK",""
"4009675__rodrigo miguel_fernandez4009675.xml","35","1","1","0","3","3","10","10","34","34","13.346599999999995","13.346599999999995","1726","OK",""
"4009678__ruben julian_ursino4009678.xml","18","2","2","0","4","4","10","9","16","16","10.333399999999997","10.000399999999997","1246","OK",""
"4009696__Dinorah_Contreras4009696.xml","12","1","1","0","4","3","5","9","11","11","6.733899999999999","3.5669","945","OK",""
"4009705__juan pablo_escobar4009705.xml","59","4","4","0","6","4","45","33","55","55","33.40599999999999","34.13099999999999","11498","OK",""
"4009719__Alexis_Guzman4009719.xml","9","1","1","0","4","4","6","7","8","8","3.4002000000000003","3.3602000000000003","663","OK",""
"4009722__Fernando_Golding4009722.xml","7","1","1","0","3","3","2","2","6","6","3.6864","3.5364","350","OK",""
"4009743__Fernando_Golding4009743.xml","9","1","1","0","3","3","4","3","8","8","5.5952","5.199199999999999","323","OK",""
"4009746__Nelly_Araujo4009746.xml","16","5","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4009752__Fernando_Golding4009752.xml","7","1","1","0","4","3","4","2","6","6","3.5364","3.1163999999999996","350","OK",""
"4009755__MilimetroCero_MilimetroCero4009755.xml","246","19","19","0","4","4","106","151","227","227","127.15279999999996","167.1403","8846","OK",""
"4009757__juan pablo_escobar4009757.xml","8","2","2","0","4","4","5","5","6","6","5.256399999999999","4.5664","430","OK",""
"4009760__Fernando_Golding4009760.xml","7","1","1","0","4","4","5","6","6","6","5.8464","3.2463999999999995","373","OK",""
"4009764__Alexis_Guzman4009764.xml","25","4","4","0","4","4","12","12","21","21","14.122399999999999","15.1674","1455","OK",""
"4009771__Fernando_Golding4009771.xml","7","1","1","0","3","3","2","3","6","6","3.5784000000000002","3.2004","417","OK",""
"4009774__Raul_Churquina4009774.xml","2","1","1","0","3","3","2","2","1","1","0.6136","0.6136","141","OK",""
"4009781__Alexis_Guzman4009781.xml","8","3","3","0","3","3","4","4","5","5","2.737","2.737","6193","OK",""
"4009784__Nelly_Araujo4009784.xml","99","6","5","-1","4","4","42","33","93","94","42.6085","42.368","12477","OK",""
"4009785__Fernando_Golding4009785.xml","8","1","1","0","4","4","4","3","7","7","2.5888","2.1248","472","OK",""
"4009794__juan pablo_escobar4009794.xml","1","1","1","0","3","3","1","1","0","0","0","0","64","OK",""
"4009795__Fernando_Golding4009795.xml","9","1","1","0","4","4","5","4","9","8","3.0295999999999994","2.2752","407","OK",""
"4009800__Damian Ponce_ponce4009800.xml","13","4","4","0","3","2","13","0","9","9","6.7096","6.6596","477","ERROR","multiset piezas; "
"4009802__Damian Ponce_ponce4009802.xml","20","4","4","0","3","3","20","1","16","16","8.645400000000002","8.035400000000001","682","ERROR","multiset piezas; "
"4009804__Damian Ponce_ponce4009804.xml","99","8","8","0","4","4","39","33","91","91","55.280399999999986","57.84139999999999","3503","OK",""
"4009808__Fernando_Golding4009808.xml","8","1","1","0","4","4","6","6","7","7","6.378799999999999","4.3388","510","OK",""
"4009821__Fernando_Golding4009821.xml","8","1","1","0","4","3","4","5","7","7","4.3348","3.0308","413","OK",""
"4009832__Fernando_Golding4009832.xml","7","1","1","0","4","4","7","5","7","6","2.7808","2.0664000000000002","492","OK",""
"4009833__Fabian_Alvarez Kordi4009833.xml","31","1","1","0","7","5","24","29","30","30","11.171999999999993","15.790999999999993","4042","OK",""
"4009834__Fernando_Golding4009834.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","346","OK",""
"4009837__Fernando_Golding4009837.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","343","OK",""
"4009839__MARIA MELISA_MUNOZ4009839.xml","19","2","2","0","4","4","13","13","17","17","10.1748","8.2948","1096","OK",""
"4009840__dariosm78_dariosm784009840.xml","61","7","7","0","4","4","30","32","54","54","41.36","37.264","4498","OK",""
"4009843__gloria adriana_cortines4009843.xml","10","2","2","0","3","3","6","6","8","8","4.7896","4.6895999999999995","9553","OK",""
"4009844__Fernando_Golding4009844.xml","2","1","1","0","3","3","2","2","1","1","0.6894","0.6894","108","OK",""
"4009849__dariosm78_dariosm784009849.xml","61","7","7","0","4","4","30","32","54","54","41.36","37.264","4715","OK",""
"4009861__adrian_cuello4009861.xml","10","1","1","0","4","5","9","10","9","9","5.9751","6.0071","997","OK",""
"4009863__Fernando_Golding4009863.xml","7","1","1","0","4","3","4","2","6","6","4.5164","4.1964","288","OK",""
"4009864__gloria adriana_cortines4009864.xml","1","1","1","0","3","3","1","1","0","0","0","0","75","OK",""
"4009871__Silpamuebles_Soria4009871.xml","12","2","2","0","4","4","10","8","10","10","11.410400000000001","8.1178","713","OK",""
"4009875__Fernando_Golding4009875.xml","7","1","1","0","4","3","3","3","6","6","4.2014","3.5764","326","OK",""
"4009889__FANY_PUENTE4009889.xml","10","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×90 mm) no entra en una placa útil de 2435×1215 mm."
"4009897__Fernando_Golding4009897.xml","7","1","1","0","4","4","4","4","6","6","4.6874","3.6514","315","OK",""
"4009901__Maximiliano_Santoro4009901.xml","17","1","1","0","4","4","13","14","16","16","6.884399999999998","5.877399999999998","926","OK",""
"4009912__Maximiliano_Santoro4009912.xml","17","1","1","0","4","4","13","14","16","16","6.872400000000002","5.864600000000002","1024","OK",""
"4009914__Fernando_Golding4009914.xml","5","1","1","0","4","4","3","3","4","4","2.4326","2.4326","184","OK",""
"4009915__gloria adriana_cortines4009915.xml","8","3","3","0","4","4","8","8","5","5","5.8925","3.1425","8215","OK",""
"4009929__fernando javier_cattaneo4009929.xml","65","5","5","0","4","4","49","37","60","60","31.792999999999992","30.509999999999994","8695","ERROR","multiset piezas; "
"4009931__Fernando_Golding4009931.xml","4","1","1","0","3","3","4","4","3","3","1.6332","1.6332","135","OK",""
"4009960__fernando javier_cattaneo4009960.xml","37","2","2","0","4","4","24","14","35","35","13.628999999999996","12.672999999999998","1675","ERROR","multiset piezas; "
"4009968__Nelly_Araujo4009968.xml","27","3","3","0","4","4","20","19","24","24","15.243","13.618","2299","OK",""
"4009999__gloria adriana_cortines4009999.xml","9","2","2","0","4","4","7","5","7","7","4.4053","4.0553","474","OK",""
"4010007__Cesar_Carpintero4010007.xml","2","1","1","0","3","2","2","0","1","1","0.5044","0.5044","106","ERROR","multiset piezas; "
"4010008__alexandra_de la fuente hernandez4010008.xml","25","7","6","-1","4","4","16","17","18","19","10.419","18.3635","2062","OK",""
"4010009__Fabian_Alvarez Kordi4010009.xml","16","1","1","0","7","4","11","12","15","15","7.5324","8.501","928","OK",""
"4010031__Fernando_Golding4010031.xml","9","1","1","0","4","3","9","8","8","8","3.7202000000000006","0.7306999999999999","556","OK",""
"4010044__LUCAS_dom4010044.xml","20","1","1","0","4","4","5","6","19","19","6.718","6.718","869","OK",""
"4010051__Dinorah_Contreras4010051.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4010053__Dinorah_Contreras4010053.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×950 mm) no entra en una placa útil de 2435×1215 mm."
"4010082__Matias_Arraygada4010082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010099__Fernando_Golding4010099.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","411","OK",""
"4010102__Fernando_Golding4010102.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","498","OK",""
"4010103__ARQUIMAX MOSTRADOR_RESISTENCIA4010103.xml","3","1","1","0","3","3","1","1","2","2","1.668","1.668","179","OK",""
"4010107__Fernando_Golding4010107.xml","7","1","1","0","4","3","5","2","6","6","3.1264000000000003","2.8364000000000003","424","OK",""
"4010127__VENTAS_EGGER RG4010127.xml","62","4","4","0","4","4","19","36","58","58","25.249","27.571799999999996","4238","OK",""
"4010129__Karen_Crespo4010129.xml","19","1","1","0","3","3","8","8","18","18","10.601199999999997","10.237199999999998","1020","OK",""
"4010134__Karen_Crespo4010134.xml","26","1","1","0","4","4","15","13","25","25","9.983999999999995","8.472999999999999","1890","OK",""
"4010136__Franco_Ojeda4010136.xml","94","4","4","0","5","4","37","35","90","90","53.64799999999998","47.71899999999999","4266","OK",""
"4010139__adrian_cuello4010139.xml","15","2","2","0","4","3","8","7","13","13","11.999199999999998","9.2257","702","OK",""
"4010147__VENTAS_EGGER RG4010147.xml","5","1","1","0","3","4","3","4","4","4","2.5594","1.3594000000000002","286","OK",""
"4010153__BRENDA MEDINA_medina4010153.xml","15","7","7","0","4","4","15","13","8","8","7.1648","8.464799999999999","28062","OK",""
"4010157__MARIA LILIANA_MEZA PADILLA4010157.xml","31","3","3","0","4","4","17","14","28","28","20.679199999999998","19.491199999999996","1872","OK",""
"4010184__Nelly_Araujo4010184.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","149","OK",""
"4010189__Mega_Maderas4010189.xml","12","2","2","0","4","4","10","8","10","10","7.708799999999999","5.891","732","OK",""
"4010211__VENTAS_EGGER RG4010211.xml","14","4","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×780 mm) no entra en una placa útil de 2595×1825 mm."
"4010237__alexandra_de la fuente hernandez4010237.xml","10","1","1","0","4","4","7","8","9","9","5.4355","5.3305","636","OK",""
"4010238__Leonel_Carrillo Rodriguez4010238.xml","17","2","2","0","4","4","12","12","15","15","9.0925","9.6105","2002","OK",""
"4010239__Leonel_Carrillo Rodriguez4010239.xml","10","2","2","0","4","4","7","7","8","8","5.783200000000001","5.5856","528","OK",""
"4010249__BRENDA MEDINA_medina4010249.xml","23","7","7","0","4","4","16","16","16","16","10.794199999999998","10.5926","7932","OK",""
"4010265__Ramon_Mata4010265.xml","2","1","2","1","2","3","0","2","1","0","0.8045","0","1553","OK",""
"4010267__ROBERTO SOTERO_FLORES DE LA GARZA4010267.xml","15","2","2","0","4","4","11","8","13","13","6.7741999999999996","6.615399999999999","858","OK",""
"4010281__Eduardo Horacio_Moras4010281.xml","95","6","6","0","4","4","52","51","89","89","47.133599999999994","54.30959999999999","24549","OK",""
"4010295__Adrian_Maru4010295.xml","7","1","1","0","3","4","5","5","6","6","3.5264","1.7264000000000002","356","OK",""
