archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4009526__Nelly_Araujo4009526.xml","30","4","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4009529__CAOBA_CAOBA4009529.xml","93","5","5","0","4","5","43","66","88","88","37.8685","32.5785","66","OK",""
"4009533__alexandra_de la fuente hernandez4009533.xml","8","1","1","0","4","3","4","6","7","7","3.5265","2.2265","3","OK",""
"4009544__Nicolas_Paz4009544.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009553__goboconstrucciones_goboconstrucciones4009553.xml","80","3","3","0","4","5","57","60","77","77","36.065","32.652","57","OK",""
"4009556__CAOBA_CAOBA4009556.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4009561__ruben julian_ursino4009561.xml","106","5","5","0","4","5","54","75","101","101","45.91339999999999","41.211399999999976","62","OK",""
"4009567__Esteban_Mercadal4009567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009576__Alejandro_Almaguer4009576.xml","89","11","11","0","4","5","61","60","78","78","52.033","50.002","194","OK",""
"4009585__CAOBA_CAOBA4009585.xml","4","2","2","0","4","4","3","3","2","2","1.84","1.84","1","OK",""
"4009588__Nelly_Araujo4009588.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009596__Hector Ubaldo_Ovando Contreras4009596.xml","21","2","2","0","4","5","9","19","20","19","11.927","12.357599999999998","7","OK",""
"4009599__Pedro_Pliachikas4009599.xml","15","1","1","0","3","6","9","16","14","14","5.103599999999999","5.103599999999999","7","OK",""
"4009601__LUCAS_dom4009601.xml","20","1","1","0","4","4","5","6","19","19","6.736","6.736","3","OK",""
"4009604__ruben julian_ursino4009604.xml","43","3","3","0","4","5","24","21","40","40","21.49599999999999","18.002999999999993","65","OK",""
"4009608__Nelly_Araujo4009608.xml","31","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009618__Hector Ubaldo_Ovando Contreras4009618.xml","9","2","2","0","3","3","6","4","8","7","3.9957000000000003","2.8272999999999997","7","OK",""
"4009630__JOEL_SIROLLI4009630.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009652__Hector Ubaldo_Ovando Contreras4009652.xml","28","2","2","0","4","4","11","20","26","26","13.944399999999998","10.7814","12","OK",""
"4009663__Nelly_Araujo4009663.xml","32","4","4","0","4","5","15","26","28","28","18.41","16.934","22","OK",""
"4009675__rodrigo miguel_fernandez4009675.xml","35","1","1","0","3","6","10","18","34","34","13.346599999999995","12.665899999999993","9","OK",""
"4009678__ruben julian_ursino4009678.xml","18","2","2","0","4","5","10","13","16","16","10.333399999999997","10.482399999999998","10","OK",""
"4009696__Dinorah_Contreras4009696.xml","12","1","1","0","4","5","5","7","11","11","6.733899999999999","3.4069000000000007","6","OK",""
"4009705__juan pablo_escobar4009705.xml","59","4","4","0","6","5","45","37","55","55","33.40599999999999","34.11599999999999","57","OK",""
"4009719__Alexis_Guzman4009719.xml","9","1","1","0","4","5","6","9","8","8","3.4002000000000003","3.3202000000000003","3","OK",""
"4009722__Fernando_Golding4009722.xml","7","1","1","0","3","3","2","2","6","6","3.6864","3.5364","2","OK",""
"4009743__Fernando_Golding4009743.xml","9","1","1","0","3","3","4","3","8","8","5.5952","5.199199999999999","2","OK",""
"4009746__Nelly_Araujo4009746.xml","16","5","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4009752__Fernando_Golding4009752.xml","7","1","1","0","4","4","4","3","6","6","3.5364","3.1264","3","OK",""
"4009755__MilimetroCero_MilimetroCero4009755.xml","246","19","19","0","4","6","106","158","227","227","127.15279999999996","169.33169999999996","299","OK",""
"4009757__juan pablo_escobar4009757.xml","8","2","2","0","4","4","5","5","6","6","5.256399999999999","4.5664","2","OK",""
"4009760__Fernando_Golding4009760.xml","7","1","1","0","4","4","5","6","6","6","5.8464","3.2463999999999995","2","OK",""
"4009764__Alexis_Guzman4009764.xml","25","4","4","0","4","4","12","12","21","21","14.122399999999999","15.1674","7","OK",""
"4009771__Fernando_Golding4009771.xml","7","1","1","0","3","5","2","8","6","6","3.5784000000000002","3.1204","2","OK",""
"4009774__Raul_Churquina4009774.xml","2","1","1","0","3","3","2","2","1","1","0.6136","0.6136","1","OK",""
"4009781__Alexis_Guzman4009781.xml","8","3","3","0","3","3","4","4","5","5","2.737","2.737","6","OK",""
"4009784__Nelly_Araujo4009784.xml","99","6","6","0","4","6","42","128","93","93","42.6085","34.182","156","OK",""
"4009785__Fernando_Golding4009785.xml","8","1","1","0","4","4","4","3","7","7","2.5888","2.1248","3","OK",""
"4009794__juan pablo_escobar4009794.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4009795__Fernando_Golding4009795.xml","9","1","1","0","4","4","5","4","9","8","3.0295999999999994","2.2752","2","OK",""
"4009800__Damian Ponce_ponce4009800.xml","13","4","4","0","3","2","13","0","9","9","6.7096","6.6596","2","ERROR","multiset piezas; "
"4009802__Damian Ponce_ponce4009802.xml","20","4","4","0","3","2","20","0","16","16","8.645400000000002","8.6454","3","ERROR","multiset piezas; "
"4009804__Damian Ponce_ponce4009804.xml","99","8","8","0","4","4","39","38","91","91","55.280399999999986","56.90039999999998","47","OK",""
"4009808__Fernando_Golding4009808.xml","8","1","1","0","4","6","6","11","7","7","6.378799999999999","4.4988","2","OK",""
"4009821__Fernando_Golding4009821.xml","8","1","1","0","4","4","4","6","7","7","4.3348","2.9908","3","OK",""
"4009832__Fernando_Golding4009832.xml","7","1","1","0","4","4","7","6","7","6","2.7808","2.0664000000000002","2","OK",""
"4009833__Fabian_Alvarez Kordi4009833.xml","31","1","2","1","7","6","24","28","30","29","11.171999999999993","9.838599999999992","24","OK",""
"4009834__Fernando_Golding4009834.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","2","OK",""
"4009837__Fernando_Golding4009837.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","3","OK",""
"4009839__MARIA MELISA_MUNOZ4009839.xml","19","2","2","0","4","6","13","27","17","17","10.1748","9.842399999999998","4","OK",""
"4009840__dariosm78_dariosm784009840.xml","61","7","7","0","4","4","30","39","54","54","41.36","38.433","39","OK",""
"4009843__gloria adriana_cortines4009843.xml","10","2","2","0","3","3","6","6","8","8","4.7896","4.6895999999999995","7","OK",""
"4009844__Fernando_Golding4009844.xml","2","1","1","0","3","3","2","2","1","1","0.6894","0.6894","1","OK",""
"4009849__dariosm78_dariosm784009849.xml","61","7","7","0","4","4","30","39","54","54","41.36","38.433","36","OK",""
"4009861__adrian_cuello4009861.xml","10","1","2","1","4","4","9","9","9","8","5.9751","4.9437","11","OK",""
"4009863__Fernando_Golding4009863.xml","7","1","1","0","4","4","4","5","6","6","4.5164","4.1464","2","OK",""
"4009864__gloria adriana_cortines4009864.xml","1","1","1","0","3","3","1","1","0","0","0","0","0","OK",""
"4009871__Silpamuebles_Soria4009871.xml","12","2","2","0","4","4","10","10","10","10","11.410400000000001","7.6","4","OK",""
"4009875__Fernando_Golding4009875.xml","7","1","1","0","4","5","3","6","6","6","4.2014","3.6514","3","OK",""
"4009889__FANY_PUENTE4009889.xml","10","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×90 mm) no entra en una placa útil de 2435×1215 mm."
"4009897__Fernando_Golding4009897.xml","7","1","1","0","4","5","4","6","6","6","4.6874","3.8374","2","OK",""
"4009901__Maximiliano_Santoro4009901.xml","17","1","1","0","4","5","13","14","16","16","6.884399999999998","7.2604","6","OK",""
"4009912__Maximiliano_Santoro4009912.xml","17","1","1","0","4","5","13","14","16","16","6.872400000000002","7.2476","4","OK",""
"4009914__Fernando_Golding4009914.xml","5","1","1","0","4","4","3","3","4","4","2.4326","2.4326","1","OK",""
"4009915__gloria adriana_cortines4009915.xml","8","3","3","0","4","4","8","9","5","5","5.8925","3.3225","11","OK",""
"4009929__fernando javier_cattaneo4009929.xml","65","5","5","0","4","6","49","38","60","60","31.792999999999992","30.444399999999995","60","ERROR","multiset piezas; "
"4009931__Fernando_Golding4009931.xml","4","1","1","0","3","3","4","4","3","3","1.6332","1.6332","1","OK",""
"4009960__fernando javier_cattaneo4009960.xml","37","2","2","0","4","6","24","20","35","35","13.628999999999996","10.863399999999997","10","OK",""
"4009968__Nelly_Araujo4009968.xml","27","3","3","0","4","5","20","22","24","24","15.243","13.268","17","OK",""
"4009999__gloria adriana_cortines4009999.xml","9","2","2","0","4","4","7","5","7","7","4.4053","4.0853","4","OK",""
"4010007__Cesar_Carpintero4010007.xml","2","1","1","0","3","2","2","0","1","1","0.5044","0.5044","0","ERROR","multiset piezas; "
"4010008__alexandra_de la fuente hernandez4010008.xml","25","7","6","-1","4","4","16","20","18","19","10.419","17.1835","23","OK",""
"4010009__Fabian_Alvarez Kordi4010009.xml","16","1","1","0","7","6","11","12","15","15","7.5324","7.447999999999999","6","OK",""
"4010031__Fernando_Golding4010031.xml","9","1","1","0","4","3","9","8","8","8","3.7202000000000006","0.7306999999999999","5","OK",""
"4010044__LUCAS_dom4010044.xml","20","1","1","0","4","4","5","6","19","19","6.718","6.718","3","OK",""
"4010051__Dinorah_Contreras4010051.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4010053__Dinorah_Contreras4010053.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×950 mm) no entra en una placa útil de 2435×1215 mm."
"4010082__Matias_Arraygada4010082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010099__Fernando_Golding4010099.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","3","OK",""
"4010102__Fernando_Golding4010102.xml","7","1","1","0","3","3","3","2","6","6","3.2864","3.0363999999999995","2","OK",""
"4010103__ARQUIMAX MOSTRADOR_RESISTENCIA4010103.xml","3","1","1","0","3","3","1","1","2","2","1.668","1.668","1","OK",""
"4010107__Fernando_Golding4010107.xml","7","1","1","0","4","3","5","2","6","6","3.1264000000000003","2.8364000000000003","2","OK",""
"4010127__VENTAS_EGGER RG4010127.xml","62","4","4","0","4","5","19","42","58","58","25.249","26.349400000000003","31","OK",""
"4010129__Karen_Crespo4010129.xml","19","1","1","0","3","4","8","9","18","18","10.601199999999997","9.2532","6","OK",""
"4010134__Karen_Crespo4010134.xml","26","1","1","0","4","6","15","16","25","25","9.983999999999995","8.953999999999997","5","OK",""
"4010136__Franco_Ojeda4010136.xml","94","4","4","0","5","5","37","40","90","90","53.64799999999998","48.74899999999999","36","OK",""
"4010139__adrian_cuello4010139.xml","15","2","2","0","4","3","8","8","13","13","11.999199999999998","9.5772","4","OK",""
"4010147__VENTAS_EGGER RG4010147.xml","5","1","1","0","3","4","3","5","4","4","2.5594","1.3594000000000002","1","OK",""
"4010153__BRENDA MEDINA_medina4010153.xml","15","7","7","0","4","6","15","20","8","8","7.1648","6.4864","17","OK",""
"4010157__MARIA LILIANA_MEZA PADILLA4010157.xml","31","3","3","0","4","4","17","17","28","28","20.679199999999998","19.509199999999996","8","OK",""
"4010184__Nelly_Araujo4010184.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","1","OK",""
"4010189__Mega_Maderas4010189.xml","12","2","2","0","4","5","10","11","10","10","7.708799999999999","5.873","5","OK",""
"4010211__VENTAS_EGGER RG4010211.xml","14","4","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×780 mm) no entra en una placa útil de 2595×1825 mm."
"4010237__alexandra_de la fuente hernandez4010237.xml","10","1","1","0","4","5","7","7","9","9","5.4355","4.5355","3","OK",""
"4010238__Leonel_Carrillo Rodriguez4010238.xml","17","2","2","0","4","6","12","19","15","15","9.0925","7.8525","4","OK",""
"4010239__Leonel_Carrillo Rodriguez4010239.xml","10","2","2","0","4","4","7","7","8","8","5.783200000000001","5.5856","3","OK",""
"4010249__BRENDA MEDINA_medina4010249.xml","23","7","7","0","4","6","16","28","16","16","10.794199999999998","10.715799999999998","33","OK",""
"4010265__Ramon_Mata4010265.xml","2","1","2","1","2","3","0","2","1","0","0.8045","0","1","OK",""
"4010267__ROBERTO SOTERO_FLORES DE LA GARZA4010267.xml","15","2","2","0","4","6","11","16","13","13","6.7741999999999996","6.247400000000002","3","OK",""
"4010281__Eduardo Horacio_Moras4010281.xml","95","6","6","0","4","6","52","86","89","89","47.133599999999994","51.13419999999999","199","OK",""
"4010295__Adrian_Maru4010295.xml","7","1","1","0","3","4","5","5","6","6","3.5264","1.7264","2","OK",""
"4010313__BRENDA MEDINA_medina4010313.xml","26","5","5","0","4","4","16","20","21","21","13.5045","13.7045","28","OK",""
"4010315__Nelly_Araujo4010315.xml","31","3","3","0","4","4","17","12","28","28","20.724","17.662","11","OK",""
"4010332__Mega_Maderas4010332.xml","31","1","1","0","4","6","17","29","30","30","11.112999999999998","8.965999999999994","10","OK",""
"4010343__Ruben_Peix4010343.xml","18","1","1","0","4","5","14","17","17","17","8.0858","6.8744","9","OK",""
"4010344__Luis_Mendez4010344.xml","19","3","3","0","4","4","18","18","16","16","12.148","12.148","12","OK",""
"4010398__Dinorah_Contreras4010398.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4010407__Marcelo_Gauna4010407.xml","45","3","3","0","7","6","31","35","42","42","26.247199999999992","22.494799999999994","22","OK",""
"4010416__Ruben_Peix4010416.xml","62","6","6","0","4","5","41","45","56","56","41.880199999999995","48.6538","38","OK",""
"4010417__gloria adriana_cortines4010417.xml","8","2","2","0","3","4","4","5","6","6","4.0102","3.8872","5","OK",""
"4010418__Ruben_Peix4010418.xml","6","2","2","0","4","4","4","5","4","4","2.9236","2.5756","2","OK",""
"4010432__alexandra_de la fuente hernandez4010432.xml","94","18","18","0","4","6","61","80","76","76","62.315","64.219","148","OK",""
"4010433__Ruben_Peix4010433.xml","50","2","2","0","4","4","23","20","48","48","15.010799999999996","17.064799999999995","19","OK",""
"4010455__alexandra_de la fuente hernandez4010455.xml","79","11","11","0","4","6","51","76","68","68","49.9662","52.192099999999996","91","OK",""
"4010474__Mega_Maderas4010474.xml","35","4","4","0","4","6","17","24","31","31","15.1414","20.528999999999996","11","OK",""
"4010476__Mega_Maderas4010476.xml","99","8","8","0","4","6","47","62","91","91","51.30799999999999","48.5648","82","OK",""
"4010492__Diego_Castro4010492.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010504__alexandra_de la fuente hernandez4010504.xml","134","23","22","-1","4","6","97","151","111","112","84.8725","80.90990000000001","180","OK",""
"4010505__ruth_medina4010505.xml","44","1","1","0","5","5","21","31","43","43","18.231199999999994","13.61319999999999","23","OK",""
"4010519__alexandra_de la fuente hernandez4010519.xml","52","8","8","0","4","6","40","64","44","44","28.7516","30.057899999999997","32","OK",""
"4010526__jose_di giorgio4010526.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010527__alexandra_de la fuente hernandez4010527.xml","52","8","8","0","4","6","40","64","44","44","28.7516","30.057899999999997","40","OK",""
"4010535__jose_di giorgio4010535.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4010547__Dinorah_Contreras4010547.xml","70","10","9","-1","4","6","57","76","60","61","37.97909999999999","40.18129999999999","58","OK",""
"4010555__Dinorah_Contreras4010555.xml","31","4","4","0","4","4","26","28","27","27","18.4055","17.9325","17","OK",""
"4010556__Gustavo_Piaggio4010556.xml","5","1","1","0","3","3","3","3","4","4","2.7616","2.3866","1","OK",""
"4010557__franco_rios4010557.xml","15","2","2","0","5","4","10","9","13","13","11.9916","10.3772","7","OK",""
